Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Whity & Panda,2,Mixed,Medium,Short,No,No,No,Healthy,2,0,fbe6e6493115684292abb8a2298dff94,0,"Browny a stray from my neighbourhood delivered 8 puppies and we are fostering itfor the time being. With the help of petfinder and many loving and good souls i have successfully found 6 of them homes . Now i have Whity ( male ) & Panda ( female - named after her panda line colour ) . 2 months old and naughty little darlings. They are no different from human babies . All they need is love and a safe home. Please contact me soonest possible. I can only keep them for another 2 weeks . If in 2 weeks i am unable to find them home , i am forced to send them to a shelter . I am hoping to avoid the shelter. Please help me find these 2 darlings a home :)",2c5b817a7,4.0,Adopted between 31-90 days,Selangor,Mixed Breed,Mixed Breed,Black,White,,67
Dog,Jack,3,Male,Medium,Medium,Yes,Yes,No,Healthy,1,0,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5360d72a3,4.0,Adopted between 8-30 days,Selangor,Mixed Breed,Mixed Breed,Black,White,,22
Dog,VV,4,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,0d936a049c8c9d7348f79c6be4ec27b4,0,"Rescued this poor puppy girl from wet market. She is abt 4 months old. Dewormed and 1st vaccine done on d /. Temporary fosterer told that, VV is obedience and clever. Won't simply make noice and knew to do her business (pee and poo) outdoor. Conditions for adoption VV - the puppy girl : 1) No tying / caging - prefer those adopter got enough place for her to run around. 2) Maintain basic medical - such as Vaccine/deworm 3) Spay her to prevent unwanted breeding Looking for keen, kind adopter only......God bless",8f1b39562,6.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Cream,,,37
Dog,Ah Girl,36,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,29111838e7650c96b601ab4631567ea7,0,"In Selayang, if u wish to adopt, pls call TQ pretty lady is coming!!! Her name is Ah Girl !!!! An adorable lady with healthy and good skin, friendly and lovely. She has a beautiful and sweet smile. She is vaccinated and neutered. Her age is around 3 years old. She needs a kind-hearted and a dogs lover to give her a forever loving home.",f246dec63,3.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,,,212
Dog,Molly,6,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,28a323390134f7a365b5916263a99dd9,0,"Molly is about 6 months old. She is currently being taken care of by a kind lady but she has too many dogs and want to find a good home for this cute girl. If you are interested, kindly call or whatsapp me. Thanks.",378406cf4,1.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,,,137
Dog,"Sweeti, Kimberly, Julian, Gordon, Ramsey",11,Mixed,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,5,0,cccb18b8f8b81862f9a1ebc65d651d22,0,"These puppies were rescued and are now in a run down shelter, one has been bitten already but recovering well. They really need a home, they are so cute. Update They are about 4 months old now,",db044e38b,7.0,No adoption after 90 days,Pulau Pinang,Mixed Breed,Labrador Retriever,Black,Brown,Cream,192
Dog,Found Abandoned In PJ,24,Male,Small,Medium,Not Sure,Not Sure,Yes,Healthy,1,0,c76cb0ef4d1376476d823d0e77546335,0,"Alice had just rescued this pedigree Schnauzer. She said she saw a man (we presume it's the owner or maybe also a rescuer (the kind that picks up and dumps to others)?) drive up to the bus stop near the local shelter, open his car door and dump this doggie out. refer to :",e96c2483c,10.0,Adopted between 31-90 days,Selangor,Schnauzer,Schnauzer,Gray,White,,66
Dog,Fiona,10,Female,Small,Short,Yes,Yes,Yes,Healthy,1,0,85d68fcc43c140f21aa5bdf07518c190,0,She is a very adorable girl . Small in size and her legs are short . A real sweetie looking for a good home,c0574c31a,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Brown,,74
Cat,âª MERLIN âª,7,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,d73b10f170720b7edc3c12fc93b1fc63,0,"Posting on behalf of Miss M: Adorable sweetie MERLIN saying Hi to you! This baby was found on roadside when she was just a 1 month old baby, Miss M rescued her from street and take good care of her until she's now fully ready for a new home. Merlin is fully vaccinated, spayed and in % healthy condition now. She has a gentle temperament..Just look at her innocent face, she's telling you that she needs a good owner and a home sweet home! Adopter needs to promise to keep her indoor ALL THE TIME, provide nutritional foods, clean water and of course with lotsa of loves ya.",a21f183ed,3.0,Adopted between 8-30 days,Johor,Domestic Short Hair,,Black,Brown,White,10
Cat,Hakim,5,Male,Small,Short,Yes,Yes,No,Healthy,1,0,77a028e4ad0e9456e225cb24b2eb154b,0,this kitten was saved few weeks ago when i saw him drenched in a heavy rain. now that he is healthy i am letting him go for adoption as i do not have space for him to roam (the poor creature is now confined to the washing room area),e3a372f31,1.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Black,Yellow,,2
Dog,Knotti,36,Male,Small,Medium,Yes,Yes,No,Healthy,1,0,910667dedaf1fe29ea9c9c2aee0830fd,0,Homely and adorable ...looking for a garden-home.,79ec57bd7,0.0,No adoption after 90 days,Johor,Shih Tzu,Schnauzer,Black,Brown,Gray,112
Cat,Violin,12,Female,Small,Short,No,No,No,Healthy,1,0,be110714b362ab1da6a5cf3e95965dbf,0,"Violin is a stray calico that has been roaming around my apartment unit last month and I've been fostering her ever since. Two days ago she has just gave birth to four kittens. Violin is a friendly and loving cat, and love being around the children.",0f1136ad3,1.0,Adopted between 31-90 days,Selangor,Calico,,Black,Yellow,White,56
Cat,Mr Tiger,72,Male,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,9263cd15082a746f5cc4efa07d867efd,0,"Mr Tiger lives around a kindergarden, he loves to eat meat such as fish and chicken. His favorite food is chicken drumstick and fried mackerel. Mr Tiger is a special cat looks like Tiger and he roars like a tiger. His behavior seems to shows that he was once the most respectable and fierce Lord of the stray cats around the streets of that region. Around human he is a cool cat. He behaves differently from other stray cats as he is full of pride. If you are looking for a cat that is cute and roars like a Tiger King, then he is the one for you!",d39c87657,1.0,No adoption after 90 days,Kuala Lumpur,Tiger,British Shorthair,Brown,Golden,Yellow,156
Cat,,4,Male,Medium,Medium,No,No,No,Healthy,1,0,cf25e670cc0bd018ce9d079ef013db60,0,Kitten for adoption,38360bf6b,0.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,Domestic Short Hair,Golden,,,6
Cat,Micky & Micko Chalow,3,Male,Small,Short,No,No,No,Healthy,2,0,45098e34b51cb4eae486c3c84adafbe6,0,micko dan micky kucing kacukan siame dan DLH. makan blackwood dan minum air masak. aktif. pandai buang air di atas pasir yang disediakan. jika berminat untuk menjaga micko atau micky boleh berhubung dengan saya,239c4b696,2.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Black,,,83
Dog,Po & Jolie,3,Mixed,Medium,Short,Yes,Yes,No,Healthy,2,0,42d5612bc1a78caec3e1342449cb08fd,0,Po (male) and Jolie (female) was rescued near the main road at Tabung Haji at Kelana Jaya on New years day. Mom was no whr to be found. Both have been to the vet and are healthy. Po (think KungFu Panda) as his name suggest loves to eat! That lil baby is 4 kg! He's a lil shy but very affectionate once he knows you won't harm him. Jolie is quite tiny but very adventurous and independant. Can't take any good still shot of them coz they move too much! They are gorgeous babies looking for their forever person! Are you their person? Po and Jolie are well adjusted with other dogs and cats.,7413a61ae,4.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,Cream,White,234
Dog,Porgi,12,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Porgi and her sister Ganda were abandoned by their owner. They are docile and friendly, and make good family dogs. Please call if you can give them a good home.",e8c9545c7,1.0,No adoption after 90 days,Selangor,Mixed Breed,,Golden,Cream,,172
Cat,Amy,8,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,250,ed3b3064b3918844e55fe487fc0be624,0,"Name: Amy Gender: Female Age: 8 months old Description: Medium-long hair, short tail and has big round eyes Litter-box trained, dewormed, deflead, first-vaccinated and neutered. Only available for cat lovers in Penang, can COD in Penang island. Adoption fee: RM (for the vaccine and neuter costs) SMS/Whatsapp only at if you're interested.",d5b9cbf05,3.0,No adoption after 90 days,Pulau Pinang,Siamese,,Gray,White,,201
Dog,Sasa,36,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,250,e03a1162538a0414d6c79823ad6c2744,3,"Sasa a beautiful and lovely female dog was rescued on 21/4/14 from Puteri 10 near Puteri hills construction site, she has a pair do beautiful big brown eyes, and smiley face, she is 1 of a few strays that I'm feeding since Jan this year, she is friendly and love to manja, such a huge manja girl, she was staying there for rain and shine everyday, believe that she might have been abandoned by her owner since she is so friendly when we approached, the skin on her head was found injured and being sent and treated at Citivet Bukit Puchong, according to dr her skin can be cured and not a serious issue, I'm advised to get her undergo spaying surgery asap as she is living on street, in order to slow down stray population. She received her spaying surgery at Citivet and has been discharged on 25/4/14, with her personality I could get her a home rather than sending her back to the street, she is now at fosterer home while recovering her surgical wound, as for the time being I'm trying to find her a home, according to fosterer she has no issue and friendly with other dog and human, pls support adopt over buying, give them a chance to bring in joys and fun to the family, they are human's best companion. Interested adopter please call or what's app rescuer for further details, Thanks!",347be28a8,30.0,No adoption after 90 days,Selangor,Mixed Breed,,Golden,White,,197
Dog,â¡ 3 Puppies â¡ Taman Bahagia LRT,2,Mixed,Medium,Medium,Yes,Yes,No,Healthy,3,0,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS / Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",5242038c7,20.0,Adopted between 31-90 days,Selangor,Mixed Breed,Mixed Breed,Black,Brown,White,50
Dog,Chelsea And Sherbert,31,Female,Medium,Medium,Yes,Yes,Yes,Healthy,2,0,c814d8b7928da23e3add9ec4d270de95,0,,50eddd1bb,3.0,Adopted between 8-30 days,Kuala Lumpur,Mixed Breed,,Black,Brown,White,28
Dog,BiBi,14,Female,Medium,Medium,No,No,No,Healthy,1,0,d7943fa302357bfe05ceadffc11eb9b4,0,i rescue this homeless dog 2 years ago but my parents did not allow me to keep it at home so i keep it at my hostel. every sem break i need to send my dog to a pet shop for my sem break vacation for about 1 month that cause about hundreds ringgit. i am a student and i cannot afford to keep it since i need to send to the pet shop every 3 month. i have no more money left. this is the last time i will send it to the pet shop for my CNY holiday. i hope to help her to find an owner. i do not want to abandon it at street. thx alot. pls help me,6c3d7237b,2.0,No adoption after 90 days,Perak,Mixed Breed,,Black,Brown,White,170
Dog,Doody,3,Male,Medium,Short,No,Yes,No,Healthy,1,0,530f57b53cb3199e1d5e67733ddc0876,0,"Doody was found with another 3 of his siblings under a vehicle. This little fellow has been de-ticked and de-wormed, now waiting to meet his new owner. If you think you can give him a loving home, kindly call Ms.Sandy at.",a7402f657,4.0,Adopted between 1-7 days,Perak,Mixed Breed,,Brown,White,,3
Dog,Max,78,Male,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,39112c637c80a6055e8ec544416abffe,0,"We moved out of our apartment to a landed home and there were many friendly strays in the neighbourhood. My grandma's neighbour was moving homes and was looking for a home for their pet.I pleaded with my mom to let us adopt him and he's fun-loving, he plays football and is a great goalie yet a loyal guardog. Now we are moving abroad and Max has no home.",1fd342e17,2.0,No adoption after 90 days,Selangor,Terrier,Shih Tzu,Black,White,,203
Cat,Ninja,72,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,0,c5b3af899b05bca05c0b0fb01a19faa4,0,"When I search through the cats on petfinder for adoption, my heart sank as most cats are cuter, younger and prettier than Ninja. Though I personal understand that chances of him being adopted is as close as 0, but deep down inside me I still hope someone who will have a big heart for him. Ninja is not special or pretty, but in my eyes, he is not any lesser than other prettier cats. He is 6-year-old now, and has never parted with me as he was born in my wardrobe and been with me since then. His mom was a stray that I used to feed and without me knowing she creeped into my wardrobe and gave birth to 3 beautiful babies. Unfortunately his mom passed away after 2 weeks, sent to the vet when found she Ill but was too late to treat. I bottle fed him since the day his mom crossed the bridge. I have 4 cats of my own and I'm being relocated to SG and could only bring 2 cats with me due to circumstances. I would eventually follow my husband to Australia in a few years time from SG and can't afford the expensive pet relocating cost. It kills me to pick which 2 among 4 of them. I'm brining the oldest and Ninja's sister (ex-sporo survival) simply because 1 being the oldest and the other one being an ex sporo patient. Ninja is a very quiet and independent cat. He doesn't like to be held much or pat. It takes a really big heart to love him unconditionally as he is not the huggable type. He needs a permanent home with an owner who loves him despite being a little too 'cool'. I hope someone out there will have a space at home and a big heart to take him in and love him. Anyone who likes to find out more about Ninja may drop me messages on whatsapp at (Michelle)",7bda94ad0,10.0,No adoption after 90 days,Selangor,Domestic Short Hair,,Black,White,,227
Cat,Milo,12,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,300,bc419dc2c609499dcc068b9a998c8017,0,"Hi, my name is Milo. I'm a handsome 1 year old American shorthair mix who needs a forever home. My family will be leaving Malaysia sadly and they cannot take me with them. I love to cuddle and play! I have a food allergy so I need to eat a specific brand of cat food but I don't eat much and I'm really tidy! I'm looking for a kind and gentle family.",1c138e187,3.0,Adopted between 8-30 days,Kuala Lumpur,American Shorthair,Domestic Short Hair,Black,Brown,Gray,10
Cat,WAWA,12,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,638b74ed6b098c239184625b1211ecee,0,LOOKING FOR A FOREVER HOME FOR HER,e6dc7116d,1.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Gray,White,,133
Dog,Bambi,60,Female,Small,Medium,Not Sure,Not Sure,Yes,Healthy,1,250,5357704e30d75b011e4bae96be037722,0,"Bambi was dumped with four others at a playground and was picked up by a Malay lady. She is now ready for a forever home.....yes, a FOREVER home, not to be dumped again or given up!",0a4203544,3.0,Adopted between 1-7 days,Selangor,Poodle,,Cream,White,,3
Dog,Black,3,Male,Large,Short,Yes,Yes,No,Healthy,1,0,4709b98b4e26f2354acf58dd3395fdf6,0,"Black was rescued by Mr.Jeffery (rescuer)and now under his care. Black is looking for good home and family that can love him and treat him as part of the family. He is still very young and need love, patients and attention , so must take care him well. Requirements: 1) No caging or tying for extended hours 2) Must continue with his annual vaccinations 3) Only suitable for landed properties 4) Must be able to afford veterinary care for when Black falls ill. 5) Must upkeep monthly tick treatment and Heartgard prevention to prevent tick fever and heartworms etc If you can fulfill the above conditions then you are a suitable adopter for Black. Please contact the fosterer Mr.Jeffery at for more info etc Only serious adopters will be entertained.",aba512b8f,1.0,Adopted between 8-30 days,Johor,Mixed Breed,,Black,Brown,,26
Cat,Unamed Yet,3,Female,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,0f14f4eeab1e7fd8af5fa7cc743c815e,0,Rescued kitten for adoption. Help friend to post up ad. Tq,e0dc745da,2.0,Adopted between 8-30 days,Pulau Pinang,Domestic Short Hair,,Black,White,,15
Dog,Bibi,24,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,88cdead4e847cdbc01bc63a3dba765cb,0,"The landlord gave Bibi's owner a very short notice (less than a month) to move out from the house they have been living in for more than 20 years. Bibi's owner can't keep Bibi in the new place but can't find new home for Bibi within such a short time frame either. As a neighbour I offer help by temporarily keeping Bibi in my house. Bibi is a very loving and sporting girl. She has short shiny black fur and always wears a happy smile on her face. Bibi is of small-medium size, won't grow big. Despite her sweet character, Bibi is a very good guard dog too.",b25c2d2d1,4.0,Adopted between 31-90 days,Selangor,Miniature Pinscher,Mixed Breed,Black,,,65
Cat,Lala,2,Female,Small,Short,No,No,No,Healthy,1,0,59de2a27de0d45ad9a3c3b21f618065b,0,"Lala needs a new home where she can provide joy to her new owner. Lala is a nice girl, she has blue eyes, white furrr and a longggg tail. :) *booked already",aac1167f3,4.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,Domestic Long Hair,White,,,26
Dog,Miley,2,Female,Medium,Short,Not Sure,Yes,No,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,3 puppies siblings found in kepong. Very active friendly and bundle of joy for adoption. Adopter must be willing to spay later. Puppy needs a home...,b47109e90,5.0,Adopted between 31-90 days,Kuala Lumpur,Mixed Breed,,Black,Brown,,33
Cat,Muffin & Cupcake,2,Mixed,Medium,Short,Yes,Yes,No,Healthy,2,0,0fddcc2044ae92f3f70fed837d35e1a6,0,01 Sept : Both Muffin & Cupcake are still available for adoption. Those interested do whatsapp/email me. THanks. Muffin & Cupcake were picked up within the same week from different location. Both are around 1 mth old. The black n white kitten (Cupcake) has some issue with her left eye but treatable with daily eye drops. Must be adopted together. Those that are interested could send me an email at Vaccination and neutering is a must. Both are to be kept indoor.,14ae60869,20.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Black,Yellow,White,50
Dog,Bambi,12,Female,Medium,Medium,No,No,No,Minor Injury,1,0,2a8c1be3e6dd2577f62c8c5c33b3baa5,0,"Bambi was found in the middle of the road in Segambut in the evening (near KTM Segambut) and was pushed to the roadside by a kind man. At night, I went to the location to meet up with Geetha (the person who posted online in several animal rescue Facebook) to take the dog home first. We managed to get her into a cage by midnight - she was feisty and tried to bite us. She couldn't walk by then. The next morning, my bro and I took this dog to the vet and was told that the dog had broken spine that caused the hind legs to be unresponsive. We were told to put her down to avoid suffering. We didn't want to give up on her when she still tried to bite us whenever we touched her back. She still wanted to live. We took her to another vet and had scanned - she had dislocated spine, not broken, there was some nerves still as her toes did pull back when the vet pinched hard (really hard). She had lots of maggots, some were plucked by the 1st vet place, some by me (eee) and by the 2nd vet place. We used Magtox spray on her, applied med and cleaned the wound around the back of the neck. 2nd vet suspected her neck was chained or pulled with sth tight and the dislocated spine was from longer duration than the accident timing. Now her neck wound has healed with fur covering the area. Her hind legs are not moving mostly but when we pinch her toes, she would pull back her legs. Since June, she has been and is currently fostered at KL Pooch Rescue, Cheras to get swimming (once a week) and physiotherapy. I've been taking her to acupuncture sessions a few time per month to help with the pain and hopefully, she can walk soon. She is not easy to take care of. She will need love, patience and exercise for hind legs. She loves to shred papers and is ok with cats & dogs. Adopter to cover vaccination, dewormed and spaying. Facebook gallery (contains wound):",d08d2829f,5.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Golden,Cream,,101
Cat,Kutti,3,Male,Small,Short,No,No,No,Healthy,1,0,445ec440cf783180ab2e73c26ffe50f1,0,"Rescued Kitten for adoption.abt 3 months old,male,cream color.new owner must have experience in handling kittens.No caging pls as kitten is used to outdoors.responsible cat lovers only..pls drop an email.thanks",812ec1ab5,2.0,Adopted between 8-30 days,Kedah,Domestic Short Hair,,Cream,,,19
Dog,Scott & Tyler,84,Male,Small,Short,Yes,Yes,No,Healthy,2,0,fe6b58872037cf640f7be8b7b7f48bb6,0,"Scott - Miniature Pinscher Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves for human contact and you will often find him rubbing up against your leg. He loves running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Tyler - Shih Tzu Tyler's favourite past time is lounging in front of air-cond and underneath a fan. He does not need much exercise and is very low maintenance, just be sure to brush his hair and keep his fur dry and clean. Tyler is a great companion and will follow you everywhere. He enjoys belly rubs and loves slipping into little corners or under the coffee table for a nap. *As pet owners, we hope you understand that we would love for Scott and Tyler to go to a loving home together. This move to a new home is sad, but necessary, so we hope to make it easier on our babies by keeping them together. Thank you for understanding! :) *More photos available upon request Love, Emily + Michelle + Sharon",380eaa884,11.0,Adopted between 8-30 days,Selangor,Miniature Pinscher,Shih Tzu,Black,Brown,White,25
Dog,Ah Boy,2,Male,Medium,Short,No,No,No,Healthy,1,0,25184a55b5ab6203e15df42feae46a11,0,The puppies are about 3 months old. they are currently staying at the fosterer house. All the puppies are healthy and playful.. Please contact Ms Saw at or Ms Yvonne at,6464f2352,1.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,White,,19
Cat,No Name,1,Female,Small,Short,No,No,No,Healthy,1,0,f01e3c8a2650ce3eabb08e3346b5f543,0,"Rescued the kitten from Monsoon drain yesterday during raining time. She was crying so loudly and we had to craw into the hole to rescue her out from the drain. However, we cannot keep her as we already have many rescued cats at home. Need some kind hearted soul to adopt her. Please contact me at . Otherwise, we will just release her at some eatery and hopefully she will make it. Thank you.",45600eaab,3.0,Adopted between 1-7 days,Kuala Lumpur,Oriental Short Hair,,Yellow,White,,5
Dog,Crocs å¤§é ­,4,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,e194190fa50fdc969ef1e4d063ea7851,0,"Crocs is wandering near my place. We are trying to find her a sweet home! Anyone who wish to give Crocs a home, a chance, love and future, please call Toonho at. We speak Mandarin, English and Bahasa Melayu. Terms and Condition: The person who want to adopt the cat 1) Have to stay in ""pet allowed"" property. 2) Have to bring the dog for vaccination. 3) Accept to neuter the animal. 大頭(Crocs)在我上班的地方流浪。我們擔心牠遇到不測，想為牠找一個愛牠的家。 欲領養的朋友， 請聯絡toonho 領養者必須： 1) 住在允許養寵物的房子 2) 願意帶小狗狗進行年預防針注射 3) 支持寵物絕育",80aca536a,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Brown,,47
Cat,March,4,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,100,53482c4da217ccabd5b6926613e9b15e,0,"March was rescued from a drainage in this year March - and that was the reason we named him that. He was crying out very loud back then, we believed he was left behind. There were red ants crawling all over his body and he got fungul skin infection. We brought him to the vet for treatment and few months later, see how handsome he has becoming now! He has a very long tail too. Please give this cute boy a home.",fe1edf930,4.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Yellow,White,,224
Cat,,2,Mixed,Small,Medium,No,No,No,Healthy,7,0,4d0f4b83bd88ffe0dff2db53746f909b,0,7 kittens for Adoption. Litter trained. Mix colored. Giving away because owner often not at home. Prefer cat lovers. Those who can adopt in group are more welcome. Contact,d0f8b280d,5.0,Adopted between 1-7 days,Selangor,Somali,,Golden,Gray,White,2
Dog,Mask,8,Male,Medium,Medium,No,No,No,Healthy,1,0,001e42763024f9d4abe31e79472b1827,0,Mask is Patch's brother. Adopter to bear his neutering bill.,f33f3512e,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,White,,61
Dog,ABCDE,3,Male,Large,Short,No,No,No,Healthy,5,0,04d3f1e88246ce3bdb0d8c6d0b2db219,1,Found 5 energetic and friendly puppies near my work placeJCC. Generally healthy but better to have them checked at the vet soon. All male. Delivery could be arranged within Klang Valley.,b30bcaab6,8.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Black,Brown,Yellow,141
Cat,Daisy,4,Female,Medium,Long,Yes,Yes,No,Healthy,1,0,3d0c97803ffcfd6302503a8df7dc90be,0,Daisy diambil sempena nama bunga. badan kecil berbanding adik beradik yg lain tapi kuat makan dan perut pun jadi buncit. family yg adopt her kat Terengganu. Hope she's fine there..,e545bcd64,5.0,Adopted between 8-30 days,Johor,Domestic Long Hair,,Black,Brown,,30
